time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-11-19T02:22:40.700Z,58.03,23.7,2.4,3.25,0.23,104.59,179.46,,2558250.0,Tarik Cohen,29.0,RB,19,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:40.700Z,68.01,24.75,0.77,2.94,0.07,269.24,48.3,,2559012.0,Eric Wilson,50.0,OLB,19,away,2018111802,1653,right,
2018-11-19T02:22:40.700Z,64.33,44.7,5.11,4.15,0.49,91.32,78.42,,2560810.0,Anthony Miller,17.0,WR,19,home,2018111802,1653,right,GO
2018-11-19T02:22:40.700Z,58.49,26.91,3.03,6.2,0.34,,,,,Football,,,19,football,2018111802,1653,right,
2018-11-19T02:22:40.799Z,70.23,19.69,3.79,2.37,0.38,272.57,257.94,,2532948.0,Harrison Smith,22.0,FS,20,away,2018111802,1653,right,
2018-11-19T02:22:40.799Z,66.47,11.07,2.3,1.98,0.22,271.57,106.96,,2540155.0,Xavier Rhodes,29.0,CB,20,away,2018111802,1653,right,
2018-11-19T02:22:40.799Z,63.95,11.24,3.11,7.39,0.27,115.96,112.49,,2543509.0,Allen Robinson,12.0,WR,20,home,2018111802,1653,right,GO
2018-11-19T02:22:40.799Z,64.05,39.29,4.61,3.7,0.44,54.37,70.44,,2550284.0,Trey Burton,80.0,TE,20,home,2018111802,1653,right,OUT
2018-11-19T02:22:40.799Z,65.35,34.21,4.32,2.48,0.42,124.79,74.59,,2550617.0,Taylor Gabriel,18.0,WR,20,home,2018111802,1653,right,HITCH
2018-11-19T02:22:40.799Z,68.7,30.9,3.09,4.62,0.29,302.29,46.77,,2552312.0,Eric Kendricks,54.0,MLB,20,away,2018111802,1653,right,
2018-11-19T02:22:40.799Z,71.92,43.96,2.63,5.17,0.24,252.07,88.68,,2552448.0,Trae Waynes,26.0,CB,20,away,2018111802,1653,right,
2018-11-19T02:22:40.799Z,78.1,33.17,2.45,1.54,0.24,267.95,122.17,,2553655.0,Anthony Harris,41.0,FS,20,away,2018111802,1653,right,
2018-11-19T02:22:40.799Z,69.11,39.0,1.85,2.84,0.17,92.66,46.43,,2555177.0,Mackensie Alexander,20.0,CB,20,away,2018111802,1653,right,
2018-11-19T02:22:40.799Z,58.07,26.99,1.55,1.6,0.14,128.57,281.86,,2558008.0,Mitchell Trubisky,10.0,QB,20,home,2018111802,1653,right,
2018-11-19T02:22:40.799Z,58.03,23.45,2.68,2.66,0.25,111.69,180.33,,2558250.0,Tarik Cohen,29.0,RB,20,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:40.799Z,68.09,24.8,1.11,3.0,0.1,269.24,54.84,,2559012.0,Eric Wilson,50.0,OLB,20,away,2018111802,1653,right,
2018-11-19T02:22:40.799Z,64.86,44.81,5.54,3.38,0.54,89.56,78.23,,2560810.0,Anthony Miller,17.0,WR,20,home,2018111802,1653,right,GO
2018-11-19T02:22:40.799Z,58.21,26.93,2.5,5.14,0.28,,,,,Football,,,20,football,2018111802,1653,right,
2018-11-19T02:22:40.900Z,69.87,19.6,3.77,2.32,0.38,272.57,253.94,,2532948.0,Harrison Smith,22.0,FS,21,away,2018111802,1653,right,
2018-11-19T02:22:40.900Z,66.7,11.0,2.56,1.95,0.24,268.76,107.38,,2540155.0,Xavier Rhodes,29.0,CB,21,away,2018111802,1653,right,
2018-11-19T02:22:40.900Z,64.27,11.11,3.85,6.82,0.35,119.09,113.71,,2543509.0,Allen Robinson,12.0,WR,21,home,2018111802,1653,right,GO
2018-11-19T02:22:40.900Z,64.48,39.5,4.95,3.29,0.48,54.37,65.31,,2550284.0,Trey Burton,80.0,TE,21,home,2018111802,1653,right,OUT
2018-11-19T02:22:40.900Z,65.77,34.34,4.46,1.95,0.44,126.53,72.37,,2550617.0,Taylor Gabriel,18.0,WR,21,home,2018111802,1653,right,HITCH
2018-11-19T02:22:40.900Z,68.93,31.16,3.57,4.03,0.34,310.96,43.39,,2552312.0,Eric Kendricks,54.0,MLB,21,away,2018111802,1653,right,
2018-11-19T02:22:40.900Z,72.2,43.97,3.09,4.44,0.29,259.11,86.65,,2552448.0,Trae Waynes,26.0,CB,21,away,2018111802,1653,right,
2018-11-19T02:22:40.900Z,78.31,33.06,2.51,1.6,0.25,270.25,117.16,,2553655.0,Anthony Harris,41.0,FS,21,away,2018111802,1653,right,
2018-11-19T02:22:40.900Z,69.25,39.14,2.16,2.8,0.2,95.64,43.92,,2555177.0,Mackensie Alexander,20.0,CB,21,away,2018111802,1653,right,
2018-11-19T02:22:40.900Z,57.91,27.02,1.67,1.18,0.16,134.41,280.54,,2558008.0,Mitchell Trubisky,10.0,QB,21,home,2018111802,1653,right,
2018-11-19T02:22:40.900Z,58.03,23.17,2.89,1.97,0.28,116.68,180.82,,2558250.0,Tarik Cohen,29.0,RB,21,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:40.900Z,68.21,24.87,1.49,3.07,0.14,266.66,60.81,,2559012.0,Eric Wilson,50.0,OLB,21,away,2018111802,1653,right,
2018-11-19T02:22:40.900Z,65.43,44.94,5.95,2.8,0.58,85.77,77.61,,2560810.0,Anthony Miller,17.0,WR,21,home,2018111802,1653,right,GO
2018-11-19T02:22:40.900Z,57.98,26.94,2.06,4.29,0.23,,,,,Football,,,21,football,2018111802,1653,right,
2018-11-19T02:22:41.000Z,69.51,19.48,3.77,2.0,0.38,272.57,250.89,,2532948.0,Harrison Smith,22.0,FS,22,away,2018111802,1653,right,
2018-11-19T02:22:41.000Z,66.96,10.91,2.86,1.92,0.28,262.89,109.34,,2540155.0,Xavier Rhodes,29.0,CB,22,away,2018111802,1653,right,
2018-11-19T02:22:41.000Z,64.65,10.92,4.56,5.99,0.42,121.5,115.62,,2543509.0,Allen Robinson,12.0,WR,22,home,2018111802,1653,right,GO
2018-11-19T02:22:41.000Z,64.91,39.77,5.16,3.21,0.51,47.94,59.21,,2550284.0,Trey Burton,80.0,TE,22,home,2018111802,1653,right,OUT
2018-11-19T02:22:41.000Z,66.16,34.51,4.41,1.93,0.43,118.34,67.34,,2550617.0,Taylor Gabriel,18.0,WR,22,home,2018111802,1653,right,HITCH
2018-11-19T02:22:41.000Z,69.18,31.45,3.96,3.48,0.38,323.61,40.6,,2552312.0,Eric Kendricks,54.0,MLB,22,away,2018111802,1653,right,
2018-11-19T02:22:41.000Z,72.53,44.01,3.48,3.59,0.33,267.84,83.97,,2552448.0,Trae Waynes,26.0,CB,22,away,2018111802,1653,right,
2018-11-19T02:22:41.000Z,78.55,32.96,2.58,1.82,0.26,269.12,111.13,,2553655.0,Anthony Harris,41.0,FS,22,away,2018111802,1653,right,
2018-11-19T02:22:41.000Z,69.41,39.31,2.46,2.56,0.23,96.96,41.25,,2555177.0,Mackensie Alexander,20.0,CB,22,away,2018111802,1653,right,
2018-11-19T02:22:41.000Z,57.74,27.05,1.74,0.84,0.17,144.14,277.84,,2558008.0,Mitchell Trubisky,10.0,QB,22,home,2018111802,1653,right,
2018-11-19T02:22:41.000Z,58.03,22.89,2.96,1.0,0.28,119.35,180.12,,2558250.0,Tarik Cohen,29.0,RB,22,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:41.000Z,68.37,24.93,1.81,2.75,0.17,266.66,65.73,,2559012.0,Eric Wilson,50.0,OLB,22,away,2018111802,1653,right,
2018-11-19T02:22:41.000Z,66.03,45.07,6.23,2.05,0.61,82.35,77.65,,2560810.0,Anthony Miller,17.0,WR,22,home,2018111802,1653,right,GO
2018-11-19T02:22:41.000Z,57.79,26.95,1.76,3.44,0.19,,,,,Football,,,22,football,2018111802,1653,right,
2018-11-19T02:22:41.099Z,69.15,19.35,3.81,1.59,0.38,274.35,248.52,,2532948.0,Harrison Smith,22.0,FS,23,away,2018111802,1653,right,
2018-11-19T02:22:41.099Z,67.25,10.79,3.21,2.12,0.31,257.54,111.74,,2540155.0,Xavier Rhodes,29.0,CB,23,away,2018111802,1653,right,
2018-11-19T02:22:41.099Z,65.09,10.71,5.19,5.19,0.49,126.24,116.92,,2543509.0,Allen Robinson,12.0,WR,23,home,2018111802,1653,right,GO
2018-11-19T02:22:41.099Z,65.34,40.06,5.31,3.24,0.52,39.23,54.64,,2550284.0,Trey Burton,80.0,TE,23,home,2018111802,1653,right,OUT
2018-11-19T02:22:41.099Z,66.52,34.73,4.34,2.55,0.43,92.43,60.67,,2550617.0,Taylor Gabriel,18.0,WR,23,home,2018111802,1653,right,HITCH
2018-11-19T02:22:41.099Z,69.44,31.77,4.26,2.89,0.41,333.72,38.34,,2552312.0,Eric Kendricks,54.0,MLB,23,away,2018111802,1653,right,
2018-11-19T02:22:41.099Z,72.89,44.07,3.77,2.85,0.36,278.54,80.72,,2552448.0,Trae Waynes,26.0,CB,23,away,2018111802,1653,right,
2018-11-19T02:22:41.099Z,78.8,32.89,2.66,2.11,0.26,266.7,103.53,,2553655.0,Anthony Harris,41.0,FS,23,away,2018111802,1653,right,
2018-11-19T02:22:41.099Z,69.57,39.51,2.8,2.65,0.26,102.45,36.42,,2555177.0,Mackensie Alexander,20.0,CB,23,away,2018111802,1653,right,
2018-11-19T02:22:41.099Z,57.57,27.06,1.79,0.66,0.18,151.38,275.15,,2558008.0,Mitchell Trubisky,10.0,QB,23,home,2018111802,1653,right,
2018-11-19T02:22:41.099Z,58.05,22.61,2.87,0.32,0.28,119.35,177.87,,2558250.0,Tarik Cohen,29.0,RB,23,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:41.099Z,68.57,25.0,2.14,2.59,0.21,268.74,70.56,,2559012.0,Eric Wilson,50.0,OLB,23,away,2018111802,1653,right,
2018-11-19T02:22:41.099Z,66.66,45.21,6.49,1.55,0.64,84.33,77.61,,2560810.0,Anthony Miller,17.0,WR,23,home,2018111802,1653,right,GO
2018-11-19T02:22:41.099Z,57.58,26.92,1.83,2.23,0.21,,,,,Football,,,23,football,2018111802,1653,right,
2018-11-19T02:22:41.200Z,68.79,19.21,3.89,0.88,0.39,274.35,248.27,,2532948.0,Harrison Smith,22.0,FS,24,away,2018111802,1653,right,
2018-11-19T02:22:41.200Z,67.56,10.66,3.46,2.11,0.33,247.04,113.66,,2540155.0,Xavier Rhodes,29.0,CB,24,away,2018111802,1653,right,
2018-11-19T02:22:41.200Z,65.57,10.45,5.7,4.41,0.54,126.24,118.39,,2543509.0,Allen Robinson,12.0,WR,24,home,2018111802,1653,right,GO
2018-11-19T02:22:41.200Z,65.76,40.4,5.46,3.54,0.54,24.7,49.83,,2550284.0,Trey Burton,80.0,TE,24,home,2018111802,1653,right,OUT
2018-11-19T02:22:41.200Z,66.87,34.97,4.25,2.95,0.42,142.57,55.02,,2550617.0,Taylor Gabriel,18.0,WR,24,home,2018111802,1653,right,HITCH
2018-11-19T02:22:41.200Z,69.69,32.12,4.45,2.41,0.43,340.74,34.81,,2552312.0,Eric Kendricks,54.0,MLB,24,away,2018111802,1653,right,
2018-11-19T02:22:41.200Z,73.27,44.15,3.98,2.54,0.39,296.63,76.63,,2552448.0,Trae Waynes,26.0,CB,24,away,2018111802,1653,right,
2018-11-19T02:22:41.200Z,79.07,32.84,2.72,2.04,0.27,266.7,98.68,,2553655.0,Anthony Harris,41.0,FS,24,away,2018111802,1653,right,
2018-11-19T02:22:41.200Z,69.74,39.76,3.08,2.67,0.29,106.13,32.43,,2555177.0,Mackensie Alexander,20.0,CB,24,away,2018111802,1653,right,
2018-11-19T02:22:41.200Z,57.38,27.07,1.88,0.87,0.19,157.92,270.36,,2558008.0,Mitchell Trubisky,10.0,QB,24,home,2018111802,1653,right,
2018-11-19T02:22:41.200Z,58.07,22.33,2.81,0.9,0.28,112.72,175.0,,2558250.0,Tarik Cohen,29.0,RB,24,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:41.200Z,68.79,25.07,2.42,2.32,0.23,268.74,72.46,,2559012.0,Eric Wilson,50.0,OLB,24,away,2018111802,1653,right,
2018-11-19T02:22:41.200Z,67.31,45.36,6.73,1.19,0.67,84.33,76.76,,2560810.0,Anthony Miller,17.0,WR,24,home,2018111802,1653,right,GO
2018-11-19T02:22:41.200Z,57.37,26.89,1.88,1.61,0.21,,,,,Football,,,24,football,2018111802,1653,right,
2018-11-19T02:22:41.299Z,68.42,19.07,3.87,0.28,0.39,278.97,250.4,,2532948.0,Harrison Smith,22.0,FS,25,away,2018111802,1653,right,
2018-11-19T02:22:41.299Z,67.89,10.51,3.77,2.27,0.36,235.56,115.9,,2540155.0,Xavier Rhodes,29.0,CB,25,away,2018111802,1653,right,
2018-11-19T02:22:41.299Z,66.09,10.17,6.13,3.56,0.59,127.43,119.26,,2543509.0,Allen Robinson,12.0,WR,25,home,2018111802,1653,right,GO
2018-11-19T02:22:41.299Z,66.17,40.78,5.57,3.84,0.55,359.08,44.67,,2550284.0,Trey Burton,80.0,TE,25,home,2018111802,1653,right,OUT
2018-11-19T02:22:41.299Z,67.19,35.23,4.07,3.18,0.41,187.17,49.62,,2550617.0,Taylor Gabriel,18.0,WR,25,home,2018111802,1653,right,HITCH
2018-11-19T02:22:41.299Z,69.91,32.51,4.57,2.53,0.45,341.73,29.53,,2552312.0,Eric Kendricks,54.0,MLB,25,away,2018111802,1653,right,
2018-11-19T02:22:41.299Z,73.66,44.26,4.17,2.4,0.41,311.94,73.53,,2552448.0,Trae Waynes,26.0,CB,25,away,2018111802,1653,right,
2018-11-19T02:22:41.299Z,79.35,32.82,2.8,1.84,0.28,266.7,94.42,,2553655.0,Anthony Harris,41.0,FS,25,away,2018111802,1653,right,
2018-11-19T02:22:41.299Z,69.9,40.03,3.33,2.53,0.32,106.13,29.35,,2555177.0,Mackensie Alexander,20.0,CB,25,away,2018111802,1653,right,
2018-11-19T02:22:41.299Z,57.18,27.05,2.06,1.16,0.2,163.86,266.24,,2558008.0,Mitchell Trubisky,10.0,QB,25,home,2018111802,1653,right,
2018-11-19T02:22:41.299Z,58.1,22.06,2.74,1.18,0.28,103.31,172.85,,2558250.0,Tarik Cohen,29.0,RB,25,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:41.299Z,69.04,25.14,2.67,2.07,0.26,263.77,74.99,,2559012.0,Eric Wilson,50.0,OLB,25,away,2018111802,1653,right,
2018-11-19T02:22:41.299Z,67.99,45.53,6.96,1.02,0.7,80.62,76.07,,2560810.0,Anthony Miller,17.0,WR,25,home,2018111802,1653,right,GO
2018-11-19T02:22:41.299Z,57.19,26.85,1.81,1.25,0.18,,,,,Football,,,25,football,2018111802,1653,right,
2018-11-19T02:22:41.400Z,68.05,18.94,3.92,0.5,0.39,283.35,251.1,,2532948.0,Harrison Smith,22.0,FS,26,away,2018111802,1653,right,
2018-11-19T02:22:41.400Z,68.25,10.33,4.07,2.22,0.4,226.59,117.2,,2540155.0,Xavier Rhodes,29.0,CB,26,away,2018111802,1653,right,
2018-11-19T02:22:41.400Z,66.64,9.85,6.5,2.83,0.63,129.35,120.29,,2543509.0,Allen Robinson,12.0,WR,26,home,2018111802,1653,right,GO
2018-11-19T02:22:41.400Z,66.54,41.2,5.71,4.81,0.57,332.51,38.8,,2550284.0,Trey Burton,80.0,TE,26,home,2018111802,1653,right,OUT
2018-11-19T02:22:41.400Z,67.46,35.5,3.89,3.95,0.39,313.68,42.87,,2550617.0,Taylor Gabriel,18.0,WR,26,home,2018111802,1653,right,HITCH
2018-11-19T02:22:41.400Z,70.1,32.92,4.58,3.12,0.45,346.86,23.27,,2552312.0,Eric Kendricks,54.0,MLB,26,away,2018111802,1653,right,
2018-11-19T02:22:41.400Z,74.07,44.39,4.29,2.15,0.43,321.71,70.55,,2552448.0,Trae Waynes,26.0,CB,26,away,2018111802,1653,right,
2018-11-19T02:22:41.400Z,79.63,32.81,2.84,1.63,0.28,266.7,90.44,,2553655.0,Anthony Harris,41.0,FS,26,away,2018111802,1653,right,
2018-11-19T02:22:41.400Z,70.06,40.35,3.62,2.61,0.35,109.8,25.04,,2555177.0,Mackensie Alexander,20.0,CB,26,away,2018111802,1653,right,
2018-11-19T02:22:41.400Z,56.96,27.03,2.26,1.49,0.22,172.49,262.28,,2558008.0,Mitchell Trubisky,10.0,QB,26,home,2018111802,1653,right,
2018-11-19T02:22:41.400Z,58.15,21.79,2.68,1.36,0.27,83.44,169.57,,2558250.0,Tarik Cohen,29.0,RB,26,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:41.400Z,69.31,25.2,2.82,1.64,0.27,260.97,77.61,,2559012.0,Eric Wilson,50.0,OLB,26,away,2018111802,1653,right,
2018-11-19T02:22:41.400Z,68.68,45.71,7.14,0.81,0.71,80.62,75.51,,2560810.0,Anthony Miller,17.0,WR,26,home,2018111802,1653,right,GO
2018-11-19T02:22:41.400Z,56.91,26.78,2.45,1.62,0.29,,,,,Football,,,26,football,2018111802,1653,right,
2018-11-19T02:22:41.500Z,67.67,18.83,4.02,1.08,0.4,285.15,254.41,,2532948.0,Harrison Smith,22.0,FS,27,away,2018111802,1653,right,
2018-11-19T02:22:41.500Z,68.63,10.13,4.49,2.66,0.43,208.51,119.37,,2540155.0,Xavier Rhodes,29.0,CB,27,away,2018111802,1653,right,
2018-11-19T02:22:41.500Z,67.21,9.51,6.82,2.25,0.67,133.66,120.88,,2543509.0,Allen Robinson,12.0,WR,27,home,2018111802,1653,right,GO
2018-11-19T02:22:41.500Z,66.89,41.66,5.83,5.02,0.57,309.46,33.05,,2550284.0,Trey Burton,80.0,TE,27,home,2018111802,1653,right,OUT
2018-11-19T02:22:41.500Z,67.7,35.79,3.64,4.84,0.37,310.56,35.93,,2550617.0,Taylor Gabriel,18.0,WR,27,home,2018111802,1653,right,HITCH
2018-11-19T02:22:41.500Z,70.26,33.35,4.6,3.44,0.46,346.86,18.02,,2552312.0,Eric Kendricks,54.0,MLB,27,away,2018111802,1653,right,
2018-11-19T02:22:41.500Z,74.48,44.55,4.41,2.03,0.44,331.77,67.52,,2552448.0,Trae Waynes,26.0,CB,27,away,2018111802,1653,right,
2018-11-19T02:22:41.500Z,79.92,32.8,2.92,1.14,0.29,265.39,89.43,,2553655.0,Anthony Harris,41.0,FS,27,away,2018111802,1653,right,
2018-11-19T02:22:41.500Z,70.2,40.7,3.93,2.76,0.38,119.38,21.16,,2555177.0,Mackensie Alexander,20.0,CB,27,away,2018111802,1653,right,
2018-11-19T02:22:41.500Z,56.72,26.98,2.46,1.64,0.24,176.67,258.57,,2558008.0,Mitchell Trubisky,10.0,QB,27,home,2018111802,1653,right,
2018-11-19T02:22:41.500Z,58.19,21.53,2.59,1.14,0.26,55.65,170.32,,2558250.0,Tarik Cohen,29.0,RB,27,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:41.500Z,69.59,25.24,2.93,1.38,0.29,255.99,81.23,,2559012.0,Eric Wilson,50.0,OLB,27,away,2018111802,1653,right,
2018-11-19T02:22:41.500Z,69.39,45.89,7.33,0.68,0.73,84.44,75.19,,2560810.0,Anthony Miller,17.0,WR,27,home,2018111802,1653,right,GO
2018-11-19T02:22:41.500Z,56.63,26.71,2.94,2.77,0.29,,,,,Football,,,27,football,2018111802,1653,right,
2018-11-19T02:22:41.599Z,67.25,18.74,4.24,1.74,0.43,280.84,258.71,,2532948.0,Harrison Smith,22.0,FS,28,away,2018111802,1653,right,
2018-11-19T02:22:41.599Z,69.04,9.9,4.83,2.6,0.47,194.62,120.29,,2540155.0,Xavier Rhodes,29.0,CB,28,away,2018111802,1653,right,
2018-11-19T02:22:41.599Z,67.81,9.15,7.04,1.72,0.69,131.9,121.9,,2543509.0,Allen Robinson,12.0,WR,28,home,2018111802,1653,right,GO
2018-11-19T02:22:41.599Z,67.19,42.17,5.89,4.55,0.59,298.7,28.05,,2550284.0,Trey Burton,80.0,TE,28,home,2018111802,1653,right,OUT
2018-11-19T02:22:41.599Z,67.89,36.09,3.42,4.35,0.35,308.38,29.27,,2550617.0,Taylor Gabriel,18.0,WR,28,home,2018111802,1653,right,HITCH
2018-11-19T02:22:41.599Z,70.36,33.8,4.62,4.07,0.46,346.86,10.38,,2552312.0,Eric Kendricks,54.0,MLB,28,away,2018111802,1653,right,
2018-11-19T02:22:41.599Z,74.89,44.72,4.47,1.72,0.44,340.53,65.4,,2552448.0,Trae Waynes,26.0,CB,28,away,2018111802,1653,right,
2018-11-19T02:22:41.599Z,80.21,32.8,2.97,0.48,0.3,263.87,89.71,,2553655.0,Anthony Harris,41.0,FS,28,away,2018111802,1653,right,
2018-11-19T02:22:41.599Z,70.34,41.08,4.15,2.6,0.4,124.48,18.18,,2555177.0,Mackensie Alexander,20.0,CB,28,away,2018111802,1653,right,
2018-11-19T02:22:41.599Z,56.47,26.92,2.69,1.73,0.26,177.7,255.46,,2558008.0,Mitchell Trubisky,10.0,QB,28,home,2018111802,1653,right,
2018-11-19T02:22:41.599Z,58.22,21.27,2.52,0.94,0.26,23.46,171.61,,2558250.0,Tarik Cohen,29.0,RB,28,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:41.599Z,69.88,25.28,2.98,1.19,0.29,251.79,84.2,,2559012.0,Eric Wilson,50.0,OLB,28,away,2018111802,1653,right,
2018-11-19T02:22:41.599Z,70.11,46.08,7.48,0.63,0.75,82.59,75.2,,2560810.0,Anthony Miller,17.0,WR,28,home,2018111802,1653,right,GO
2018-11-19T02:22:41.599Z,56.35,26.63,3.21,3.4,0.29,,,,,Football,,,28,football,2018111802,1653,right,
2018-11-19T02:22:41.700Z,66.82,18.67,4.4,1.86,0.44,280.84,261.33,,2532948.0,Harrison Smith,22.0,FS,29,away,2018111802,1653,right,
2018-11-19T02:22:41.700Z,69.47,9.64,5.23,2.63,0.51,183.63,121.04,,2540155.0,Xavier Rhodes,29.0,CB,29,away,2018111802,1653,right,
2018-11-19T02:22:41.700Z,68.41,8.77,7.2,1.13,0.71,134.64,122.3,,2543509.0,Allen Robinson,12.0,WR,29,home,2018111802,1653,right,GO
2018-11-19T02:22:41.700Z,67.44,42.7,5.92,4.11,0.59,292.32,23.49,,2550284.0,Trey Burton,80.0,TE,29,home,2018111802,1653,right,OUT
2018-11-19T02:22:41.700Z,68.04,36.38,3.27,3.75,0.33,300.11,23.24,,2550617.0,Taylor Gabriel,18.0,WR,29,home,2018111802,1653,right,HITCH
2018-11-19T02:22:41.700Z,70.38,34.26,4.64,4.84,0.46,340.33,0.71,,2552312.0,Eric Kendricks,54.0,MLB,29,away,2018111802,1653,right,
2018-11-19T02:22:41.700Z,75.3,44.92,4.54,1.26,0.45,346.07,64.09,,2552448.0,Trae Waynes,26.0,CB,29,away,2018111802,1653,right,
2018-11-19T02:22:41.700Z,80.51,32.79,2.98,0.31,0.3,262.04,91.91,,2553655.0,Anthony Harris,41.0,FS,29,away,2018111802,1653,right,
2018-11-19T02:22:41.700Z,70.46,41.49,4.36,2.22,0.43,125.75,15.92,,2555177.0,Mackensie Alexander,20.0,CB,29,away,2018111802,1653,right,
2018-11-19T02:22:41.700Z,56.19,26.85,2.95,1.82,0.29,176.46,253.73,,2558008.0,Mitchell Trubisky,10.0,QB,29,home,2018111802,1653,right,
2018-11-19T02:22:41.700Z,58.24,21.03,2.43,1.02,0.25,7.69,174.61,,2558250.0,Tarik Cohen,29.0,RB,29,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:41.700Z,70.18,25.29,2.99,1.37,0.3,254.34,88.78,,2559012.0,Eric Wilson,50.0,OLB,29,away,2018111802,1653,right,
2018-11-19T02:22:41.700Z,70.84,46.27,7.55,0.18,0.75,82.59,75.49,,2560810.0,Anthony Miller,17.0,WR,29,home,2018111802,1653,right,GO
2018-11-19T02:22:41.700Z,56.03,26.53,3.5,2.79,0.33,,,,,Football,,,29,football,2018111802,1653,right,
2018-11-19T02:22:41.799Z,66.36,18.61,4.64,1.78,0.46,280.84,263.12,,2532948.0,Harrison Smith,22.0,FS,30,away,2018111802,1653,right,
2018-11-19T02:22:41.799Z,69.94,9.35,5.66,2.68,0.55,173.86,120.95,,2540155.0,Xavier Rhodes,29.0,CB,30,away,2018111802,1653,right,
2018-11-19T02:22:41.799Z,69.03,8.39,7.32,0.43,0.73,132.08,121.28,,2543509.0,Allen Robinson,12.0,WR,30,home,2018111802,1653,right,GO
2018-11-19T02:22:41.799Z,67.66,43.25,5.9,3.62,0.59,290.79,19.54,,2550284.0,Trey Burton,80.0,TE,30,home,2018111802,1653,right,OUT
2018-11-19T02:22:41.799Z,68.15,36.69,3.16,3.27,0.32,293.75,17.13,,2550617.0,Taylor Gabriel,18.0,WR,30,home,2018111802,1653,right,HITCH
2018-11-19T02:22:41.799Z,70.34,34.73,4.72,5.19,0.47,334.5,352.38,,2552312.0,Eric Kendricks,54.0,MLB,30,away,2018111802,1653,right,
2018-11-19T02:22:41.799Z,75.71,45.12,4.62,0.74,0.46,350.16,63.67,,2552448.0,Trae Waynes,26.0,CB,30,away,2018111802,1653,right,
2018-11-19T02:22:41.799Z,80.81,32.77,2.99,1.15,0.3,259.81,96.3,,2553655.0,Anthony Harris,41.0,FS,30,away,2018111802,1653,right,
2018-11-19T02:22:41.799Z,70.58,41.91,4.5,1.63,0.44,124.13,14.7,,2555177.0,Mackensie Alexander,20.0,CB,30,away,2018111802,1653,right,
2018-11-19T02:22:41.799Z,55.9,26.76,3.15,1.7,0.31,176.46,252.09,,2558008.0,Mitchell Trubisky,10.0,QB,30,home,2018111802,1653,right,
2018-11-19T02:22:41.799Z,58.24,20.79,2.32,1.58,0.24,355.11,181.71,,2558250.0,Tarik Cohen,29.0,RB,30,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:41.799Z,70.46,25.27,2.88,1.78,0.29,250.69,94.46,,2559012.0,Eric Wilson,50.0,OLB,30,away,2018111802,1653,right,
2018-11-19T02:22:41.799Z,71.58,46.46,7.58,0.26,0.76,83.59,75.39,,2560810.0,Anthony Miller,17.0,WR,30,home,2018111802,1653,right,GO
2018-11-19T02:22:41.799Z,55.68,26.41,3.76,2.18,0.36,,,,,Football,,,30,football,2018111802,1653,right,
2018-11-19T02:22:41.900Z,65.88,18.55,4.91,1.64,0.49,276.37,264.15,,2532948.0,Harrison Smith,22.0,FS,31,away,2018111802,1653,right,
2018-11-19T02:22:41.900Z,70.44,9.06,5.96,2.38,0.58,164.48,120.27,,2540155.0,Xavier Rhodes,29.0,CB,31,away,2018111802,1653,right,
2018-11-19T02:22:41.900Z,69.68,8.01,7.48,0.5,0.75,130.23,120.46,,2543509.0,Allen Robinson,12.0,WR,31,home,2018111802,1653,right,GO
2018-11-19T02:22:41.900Z,67.84,43.81,5.84,3.2,0.59,289.27,16.14,,2550284.0,Trey Burton,80.0,TE,31,home,2018111802,1653,right,OUT
2018-11-19T02:22:41.900Z,68.22,36.99,3.06,2.81,0.31,276.84,11.73,,2550617.0,Taylor Gabriel,18.0,WR,31,home,2018111802,1653,right,HITCH
2018-11-19T02:22:41.900Z,70.24,35.19,4.81,4.97,0.48,326.49,345.78,,2552312.0,Eric Kendricks,54.0,MLB,31,away,2018111802,1653,right,
2018-11-19T02:22:41.900Z,76.13,45.32,4.68,0.18,0.47,351.6,64.1,,2552448.0,Trae Waynes,26.0,CB,31,away,2018111802,1653,right,
2018-11-19T02:22:41.900Z,81.1,32.72,2.94,1.85,0.29,260.67,101.06,,2553655.0,Anthony Harris,41.0,FS,31,away,2018111802,1653,right,
2018-11-19T02:22:41.900Z,70.69,42.35,4.58,1.11,0.45,124.13,13.48,,2555177.0,Mackensie Alexander,20.0,CB,31,away,2018111802,1653,right,
2018-11-19T02:22:41.900Z,55.59,26.65,3.31,1.4,0.32,175.69,250.82,,2558008.0,Mitchell Trubisky,10.0,QB,31,home,2018111802,1653,right,
