game_id,play_id,player_to_predict,nfl_id,frame_id,play_direction,absolute_yardline_number,player_name,player_height,player_weight,player_birth_date,player_position,player_side,player_role,x,y,s,a,dir,o,num_frames_output,ball_land_x,ball_land_y
2023091005,4270,True,43336,4,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,34.38,11.24,0.93,2.86,49.96,77.64,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,4,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,47.36,24.13,0.58,0.56,74.53,286.34,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,4,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,30.23,21.26,0.0,0.0,300.8,116.0,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,4,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,36.28,10.81,0.12,0.09,93.5,290.93,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,4,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,40.09,31.8,0.04,0.04,21.51,279.9,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,4,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.14,28.77,0.9,4.36,10.46,77.81,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,4,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,39.4,22.95,0.39,1.31,322.85,108.89,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,4,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,34.31,31.24,0.92,3.44,97.71,98.6,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,4,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,33.93,37.88,1.1,3.96,81.86,79.56,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,4,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,40.87,37.18,0.72,1.25,84.45,270.11,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,4,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.89,28.13,0.85,2.68,325.55,276.53,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,5,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,30.34,23.75,0.43,2.16,284.01,95.53,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,5,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,34.48,11.33,1.33,3.24,47.78,75.6,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,5,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,47.43,24.15,0.71,0.73,71.85,287.81,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,5,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,30.23,21.26,0.04,0.93,231.32,115.23,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,5,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,36.31,10.86,0.14,0.64,65.12,290.93,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,5,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,40.11,31.8,0.07,0.99,59.97,283.6,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,5,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.18,28.91,1.59,4.9,13.76,75.72,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,5,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,39.37,22.96,0.25,1.55,284.51,108.89,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,5,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,34.47,31.22,1.58,4.47,97.97,98.6,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,5,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,34.12,37.91,1.86,4.99,81.15,73.95,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,5,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,40.96,37.19,0.93,1.05,82.44,269.48,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,5,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.84,28.24,1.25,3.06,332.99,279.35,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,6,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,30.26,23.77,0.84,3.02,284.41,106.84,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,6,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,34.6,11.45,1.78,3.51,45.92,72.31,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,6,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,47.51,24.18,0.85,0.9,72.48,287.81,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,6,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,30.22,21.25,0.19,1.63,226.9,115.23,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,6,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,36.33,10.89,0.29,2.0,34.44,293.03,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,6,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,40.14,31.81,0.26,2.23,82.69,283.6,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,6,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.21,29.1,2.11,4.45,11.84,72.31,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,6,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,39.34,22.94,0.36,1.77,232.23,107.55,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,6,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,34.68,31.2,2.17,4.59,96.64,98.6,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,6,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,34.37,37.95,2.61,5.63,80.66,73.95,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,6,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,41.08,37.2,1.15,1.28,82.97,268.66,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,6,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.77,28.37,1.58,2.91,335.79,282.47,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,7,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,30.15,23.8,1.23,3.23,283.24,111.18,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,7,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,34.75,11.61,2.27,3.77,43.03,72.31,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,7,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,47.6,24.2,0.97,0.97,72.37,287.81,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,7,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,30.19,21.22,0.47,2.47,219.83,114.53,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,7,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,36.36,10.94,0.6,2.7,25.6,295.38,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,7,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,40.2,31.82,0.72,3.97,83.05,284.89,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,7,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.24,29.33,2.57,3.93,9.04,68.66,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,7,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,39.31,22.88,0.73,2.44,211.12,103.51,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,7,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,34.94,31.17,2.75,5.06,95.74,99.31,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,7,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,34.66,38.0,3.24,5.56,80.87,70.49,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,7,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,41.22,37.23,1.4,1.61,80.29,270.62,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,7,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.71,28.54,1.9,2.71,337.96,286.08,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,8,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,30.01,23.82,1.64,3.42,280.48,114.43,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,8,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,34.93,11.82,2.87,4.46,40.22,60.81,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,8,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,47.7,24.24,1.12,1.07,71.24,287.81,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,8,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,30.14,21.15,0.97,3.65,215.47,114.53,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,8,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,36.41,11.02,1.18,3.86,29.08,300.62,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,8,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,40.29,31.83,1.26,4.9,83.89,282.33,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,8,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.26,29.61,2.94,3.23,6.31,61.48,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,8,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,39.26,22.8,1.0,2.49,207.1,101.72,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,8,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,35.26,31.15,3.39,5.25,94.54,97.46,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,8,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,35.03,38.06,3.87,5.06,80.98,71.17,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,8,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,41.39,37.27,1.72,2.15,76.32,277.97,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,8,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.62,28.73,2.19,2.39,337.85,290.89,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,9,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,29.82,23.85,2.0,3.08,278.33,118.17,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,9,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,35.13,12.07,3.43,4.63,38.48,54.45,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,9,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,47.82,24.28,1.35,1.41,70.65,291.37,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,9,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,30.08,21.06,1.32,3.62,214.6,114.53,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,9,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,36.48,11.15,1.8,4.58,31.65,306.85,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,9,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,40.45,31.85,1.85,5.21,83.08,277.18,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,9,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.27,29.92,3.26,2.86,2.97,48.47,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,9,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,39.2,22.68,1.48,3.01,204.48,98.87,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,9,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,35.65,31.12,4.06,5.39,94.36,89.01,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,9,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,35.44,38.13,4.42,4.68,80.27,68.85,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,9,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,41.58,37.33,2.07,2.56,74.3,279.54,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,9,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.54,28.94,2.4,1.93,338.52,296.52,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,10,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,29.6,23.87,2.32,2.66,276.24,121.67,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,10,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,35.36,12.37,4.0,4.54,36.71,49.43,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,10,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,47.96,24.33,1.55,1.41,71.12,292.26,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,10,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.99,20.9,1.83,3.73,210.53,115.5,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,10,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,36.6,11.33,2.33,4.42,33.1,309.42,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,10,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,40.67,31.87,2.47,4.97,82.56,276.49,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,10,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.28,30.26,3.51,2.52,0.71,39.58,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,10,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,39.12,22.51,2.03,3.65,205.56,100.3,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,10,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,36.09,31.08,4.69,5.19,94.94,83.89,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,10,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,35.91,38.21,5.0,4.33,80.44,73.38,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,10,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,41.81,37.4,2.45,2.7,72.72,279.54,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,10,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.44,29.19,2.71,1.98,339.77,303.5,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,11,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,29.36,23.89,2.56,2.31,273.77,126.41,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,11,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,35.62,12.73,4.66,4.7,35.78,46.05,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,11,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,48.11,24.38,1.71,1.28,72.84,292.26,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,11,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.9,20.69,2.34,3.82,206.48,115.5,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,11,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,36.76,11.56,2.99,4.47,34.16,323.13,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,11,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,40.95,31.91,2.98,4.4,81.88,273.45,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,11,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.28,30.63,3.76,2.19,358.18,26.97,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,11,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,39.02,22.3,2.55,3.79,206.03,99.06,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,11,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,36.59,31.04,5.24,4.55,94.57,81.26,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,11,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,36.43,38.3,5.49,3.73,80.47,75.12,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,11,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,42.08,37.49,2.91,2.93,71.3,280.76,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,11,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.35,29.48,3.1,2.25,341.89,309.13,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,12,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,29.1,23.89,2.71,1.79,270.54,130.46,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,12,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,35.91,13.13,5.14,4.25,34.6,42.07,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,12,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,48.29,24.43,1.89,1.22,73.25,292.26,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,12,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.8,20.47,2.68,3.34,204.07,118.18,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,12,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,36.94,11.84,3.52,4.14,33.74,332.62,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,12,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,41.27,31.96,3.47,3.9,81.3,270.19,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,12,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.25,31.02,3.95,1.83,355.69,17.96,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,12,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,38.89,22.05,3.0,3.69,207.95,93.09,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,12,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,37.14,31.0,5.76,3.96,94.58,79.27,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,12,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,37.01,38.39,5.96,3.22,80.42,74.38,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,12,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,42.38,37.59,3.31,2.91,70.37,286.14,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,12,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.25,29.8,3.4,2.14,343.65,314.35,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,13,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,28.83,23.89,2.78,1.25,268.39,132.91,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,13,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,36.21,13.57,5.58,3.83,33.47,37.36,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,13,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,48.48,24.49,2.08,1.2,73.68,293.47,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,13,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.69,20.2,3.01,2.97,201.53,116.67,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,13,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,37.16,12.17,4.08,3.97,33.63,343.62,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,13,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,41.64,32.02,3.84,3.11,81.49,265.78,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,13,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.22,31.43,4.2,1.59,354.14,15.47,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,13,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,38.74,21.77,3.41,3.5,208.72,89.81,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,13,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,37.73,30.94,6.09,2.98,96.06,80.11,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,13,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,37.62,38.49,6.35,2.7,81.05,73.08,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,13,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,42.71,37.71,3.64,2.69,69.99,290.75,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,13,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.15,30.13,3.6,1.68,343.65,319.52,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,14,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,28.56,23.88,2.77,0.9,266.39,135.13,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,14,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,36.52,14.06,5.99,3.26,32.3,37.36,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,14,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,48.68,24.54,2.17,0.9,74.77,293.47,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,14,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.6,19.87,3.45,3.22,196.08,116.67,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,14,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,37.39,12.52,4.43,3.16,33.76,350.24,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,14,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,42.02,32.07,4.05,2.16,81.42,260.93,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,14,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.17,31.87,4.38,1.19,353.51,15.47,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,14,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,38.56,21.45,3.87,3.41,209.99,89.81,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,14,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,38.35,30.87,6.31,2.19,97.71,83.95,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,14,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,38.26,38.59,6.68,2.28,81.46,77.81,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,14,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,43.07,37.84,3.94,2.41,70.13,297.02,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,14,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,38.05,30.5,3.89,1.77,345.36,322.7,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,15,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,28.29,23.86,2.71,0.93,264.25,135.13,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,15,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,36.84,14.59,6.35,2.8,30.86,36.18,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,15,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,48.9,24.59,2.22,0.65,77.34,292.25,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,15,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.52,19.52,3.84,4.03,191.02,123.53,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,15,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,37.66,12.94,4.98,3.11,32.62,10.74,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,15,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,42.43,32.14,4.22,1.39,81.25,254.79,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,15,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.13,32.32,4.55,0.8,353.9,13.99,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,15,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,38.35,21.1,4.27,3.01,211.04,89.81,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,15,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,38.98,30.77,6.5,1.75,99.04,87.74,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,15,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,38.94,38.69,6.91,1.7,81.88,80.22,9,41.5200004577637,30.9699993133545
